listing_id,high,medium,low
23428,0.0,0.06,0.94
7276,0.04,0.07333333333333333,0.8866666666666667
29011,0.1366666666666667,0.555,0.30833333333333335
25824,0.0,0.02,0.98
37910,0.0,0.13,0.87
23352,0.0006666666666666666,0.09733333333333334,0.9019999999999999
39210,0.04583333333333333,0.1375,0.8166666666666665
30381,0.13416666666666666,0.3558333333333333,0.51
12123,0.588,0.2866666666666666,0.12533333333333332
12750,0.0,0.02,0.98
43113,0.0,0.0,1.0
12719,0.0,0.04,0.96
5647,0.0,0.08,0.92
1696,0.01,0.21,0.78
18699,0.01,0.05,0.94
25885,0.034666666666666665,0.5936666666666668,0.3716666666666667
15266,0.0,0.05,0.95
38893,0.06,0.8433333333333334,0.09666666666666668
30558,0.06,0.13,0.81
28653,0.01,0.09666666666666668,0.8933333333333334
11332,0.01,0.01,0.98
21065,0.02,0.30607142857142855,0.6739285714285714
17865,0.012,0.285,0.703
23644,0.0,0.01,0.99
40499,0.09,0.06,0.85
18500,0.7569126984126983,0.1526785714285714,0.09040873015873016
27771,0.11,0.2683333333333333,0.6216666666666667
39255,0.17666666666666667,0.419,0.4043333333333334
9009,0.050499999999999996,0.409,0.5405000000000001
33791,0.23777777777777778,0.3312222222222222,0.431
4427,0.0,0.29,0.71
14748,0.24266666666666667,0.2169761904761905,0.5403571428571429
11294,0.02,0.4,0.58
26443,0.02,0.25,0.73
13857,0.07,0.29166666666666663,0.6383333333333333
6372,0.034,0.9259999999999999,0.04
26501,0.275,0.325,0.4
4973,0.03,0.4828571428571429,0.48714285714285716
19737,0.0,0.04,0.96
20107,0.0,0.02,0.98
21997,0.055,0.21166666666666667,0.7333333333333333
29014,0.47669047619047616,0.46830952380952384,0.055
9966,0.0,0.0,1.0
7692,0.01,0.03,0.96
871,0.08,0.85,0.07
4148,0.11666666666666668,0.41666666666666674,0.46666666666666673
16571,0.07916666666666666,0.4058333333333334,0.515
6086,0.14,0.7375,0.1225
28384,0.2081904761904762,0.39866666666666667,0.39314285714285707
28691,0.43500000000000016,0.5449999999999998,0.02
11975,0.02,0.14666666666666667,0.8333333333333333
41844,0.04666666666666666,0.3506666666666667,0.6026666666666667
31180,0.0,0.41245238095238085,0.587547619047619
28330,0.00125,0.01875,0.98
25296,0.0,0.05,0.95
42213,0.45583333333333337,0.26616666666666666,0.278
20139,0.035,0.155,0.81
13869,0.04,0.185,0.775
21023,0.005,0.005,0.99
32855,0.01,0.1708333333333333,0.8191666666666666
16558,0.07,0.24,0.69
33140,0.4960458152958154,0.13563636363636358,0.36831782106782085
6802,0.12666666666666665,0.29833333333333334,0.575
28012,0.02,0.96,0.02
35685,0.0,0.6423333333333332,0.35766666666666663
5514,0.0,0.01,0.99
35034,0.04333333333333333,0.40583333333333327,0.5508333333333333
4391,0.06,0.22666666666666666,0.7133333333333333
18250,0.45389285714285704,0.5461071428571429,0.0
11867,0.0,0.7,0.3
20028,0.0,0.0935,0.9065000000000001
12709,0.02,0.21,0.77
32387,0.0,0.01,0.99
7227,0.93,0.06,0.01
33969,0.285,0.49,0.225
24300,0.02,0.10333333333333332,0.8766666666666666
26276,0.04,0.24,0.72
31572,0.26,0.18333333333333332,0.5566666666666666
9153,0.19833333333333336,0.455,0.3466666666666666
7788,0.06666666666666667,0.2783333333333333,0.655
18315,0.0475,0.8425,0.11
16962,0.06,0.59,0.35
12995,0.04,0.15666666666666668,0.8033333333333335
10450,0.4000000000000001,0.5425,0.0575
31765,0.03,0.4651666666666667,0.5048333333333334
8401,0.06833333333333333,0.795,0.13666666666666666
39033,0.0,0.04,0.96
25676,0.0375,0.1425,0.82
19242,0.01,0.66,0.33
15545,0.16633333333333333,0.3023333333333334,0.5313333333333333
28091,0.09,0.3035,0.6065
11937,0.03,0.2743333333333333,0.6956666666666668
24360,0.01,0.03,0.96
8196,0.01,0.09,0.9
4941,0.0,0.26851190476190473,0.731488095238095
16509,0.0,0.07,0.93
32113,0.75,0.163,0.087
19136,0.05,0.42,0.53
16227,0.02,0.8206709956709957,0.15932900432900432
28035,0.02,0.2475,0.7325
1289,0.04,0.865,0.095
37611,0.14,0.3475,0.5125
9489,0.19333333333333336,0.26066666666666666,0.546
42457,0.0,0.06,0.94
38590,0.06,0.12166666666666666,0.8183333333333335
27566,0.0,0.01,0.99
23024,0.05499999999999999,0.48,0.465
32232,0.36666666666666664,0.4766666666666666,0.15666666666666665
20637,0.445,0.3766666666666667,0.17833333333333334
3558,0.01,0.07,0.92
18727,0.03,0.33,0.64
5459,0.07666666666666667,0.02,0.9033333333333333
37961,0.095,0.55,0.355
6949,0.0,0.09333333333333332,0.9066666666666666
6831,0.17,0.2,0.63
11414,0.02,0.29,0.69
20753,0.18,0.5066666666666667,0.3133333333333333
10475,0.0,0.02,0.98
12413,0.01,0.01,0.98
36765,0.01,0.02,0.97
29274,0.0,0.02,0.98
414,0.06291666666666666,0.5425,0.39458333333333334
39041,0.0,0.06,0.94
13136,0.33,0.3875,0.2825
24160,0.05,0.32,0.63
7019,0.01,0.09,0.9
38339,0.0,0.0,1.0
21952,0.02,0.8206709956709957,0.15932900432900432
19773,0.01,0.01,0.98
6045,0.02,0.195,0.785
30232,0.0,0.01,0.99
41954,0.0,0.15666666666666665,0.8433333333333334
31826,0.01,0.04,0.95
28819,0.0,0.05,0.95
4207,0.01,0.04,0.95
13132,0.04,0.03,0.93
24551,0.26533333333333337,0.5006666666666668,0.23399999999999999
38314,0.02,0.13,0.85
2538,0.01,0.955,0.035
755,0.17,0.5266666666666667,0.30333333333333334
30766,0.03,0.0,0.97
35261,0.04,0.865,0.095
23879,0.0,0.0,1.0
20046,0.2059007936507936,0.5841230158730157,0.2099761904761904
19193,0.0,0.04,0.96
6516,0.04,0.05,0.91
36884,0.10616666666666667,0.36883333333333335,0.525
830,0.02,0.11,0.87
17554,0.815952380952381,0.10404761904761906,0.08
16976,0.0,0.04,0.96
5956,0.0,0.11,0.89
32556,0.15333333333333332,0.4866666666666667,0.36
32515,0.0,0.0,1.0
42929,0.02,0.09,0.89
6168,0.03,0.35,0.62
42848,0.0,0.0,1.0
34843,0.02,0.18,0.8
40145,0.0,0.07,0.93
15002,0.0,0.06,0.94
18298,0.01,0.01,0.98
18190,0.08,0.79,0.13
37319,0.0,0.04,0.96
16268,0.02,0.1375,0.8425
22768,0.01,0.0,0.99
19001,0.0,0.0,1.0
2090,0.0,0.69,0.31
15349,0.08,0.07,0.85
23751,0.0,0.0,1.0
18379,0.0,0.01,0.99
41415,0.03,0.06,0.91
18183,0.0,0.03,0.97
37248,0.06,0.31,0.63
28587,0.0,0.03,0.97
16454,0.01,0.01,0.98
1888,0.0,0.01,0.99
40771,0.0,0.03,0.97
19818,0.0,0.03,0.97
3465,0.945,0.02,0.035
42063,0.935,0.02,0.045
3413,0.0,0.07,0.93
31879,0.0014285714285714286,0.5519761904761904,0.4465952380952381
21109,0.04,0.16166666666666665,0.7983333333333333
42328,0.04,0.095,0.865
5029,0.0,0.06,0.94
25618,0.01,0.51,0.48
26423,0.0,0.03,0.97
36512,0.05,0.03,0.92
8763,0.01,0.03,0.96
22549,0.0,0.0,1.0
38846,0.02,0.16279761904761905,0.8172023809523808
42546,0.44421428571428573,0.4357857142857143,0.12
3334,0.037000000000000005,0.833,0.13
20354,0.0,0.01,0.99
7577,0.155,0.6633333333333333,0.18166666666666667
4327,0.01,0.1,0.89
15555,0.2866666666666667,0.5,0.21333333333333332
14444,0.03,0.125,0.845
15746,0.0125,0.2675,0.72
6726,0.04,0.315,0.645
30021,0.209,0.309,0.48200000000000004
3525,0.11133333333333334,0.2703333333333333,0.6183333333333333
6261,0.04,0.19571428571428573,0.7642857142857143
22370,0.13,0.5466666666666666,0.32333333333333336
12295,0.09833333333333333,0.2833333333333333,0.6183333333333333
37038,0.0,0.006666666666666666,0.9933333333333334
23066,0.01,0.06,0.93
4384,0.01,0.3366666666666667,0.6533333333333334
971,0.4053333333333333,0.07333333333333333,0.5213333333333334
8915,0.0,0.16666666666666663,0.8333333333333333
11509,0.0,0.0475,0.9525
23588,0.06,0.715,0.225
10225,0.25,0.38,0.37
31072,0.12333333333333334,0.14666666666666667,0.73
7950,0.03333333333333333,0.14666666666666667,0.82
12091,0.0,0.04,0.96
39398,0.0,0.0,1.0
5434,0.07166666666666667,0.83,0.09833333333333334
20990,0.01,0.02,0.97
36039,0.0,0.0,1.0
35400,0.0,0.0,1.0
19827,0.11533333333333333,0.28323809523809523,0.6014285714285714
11674,0.33632142857142855,0.02,0.6436785714285714
43047,0.13666666666666666,0.36583333333333334,0.4975
18223,0.31812698412698404,0.6568730158730159,0.025
4273,0.03,0.31,0.66
23361,0.175,0.17,0.655
12899,0.0,0.055999999999999994,0.9440000000000001
21361,0.65,0.16,0.19
8354,0.0,0.05,0.95
29858,0.222,0.17,0.608
42180,0.04285714285714286,0.21980952380952382,0.7373333333333334
10006,0.4644999999999999,0.4955000000000001,0.04
23678,0.6794722222222223,0.3105277777777777,0.01
21871,0.0,0.11,0.89
1887,0.0,0.0,1.0
17917,0.0,0.596557165057165,0.4034428349428348
5644,0.01,0.11,0.88
5418,0.01,0.324,0.6659999999999999
41688,0.01,0.23647294372294372,0.7535270562770562
15940,0.4422142857142859,0.5377857142857142,0.02
19751,0.0,0.45,0.55
17063,0.23691666666666666,0.5787500000000001,0.18433333333333335
12797,0.0,0.0,1.0
35422,0.0,0.15,0.85
6370,0.0,0.03,0.97
39664,0.036000000000000004,0.254,0.71
14764,0.44421428571428573,0.4357857142857143,0.12
17065,0.0,0.04,0.96
28045,0.0,0.04,0.96
28948,0.0,0.4581666666666666,0.5418333333333333
27077,0.0,0.0,1.0
9789,0.16,0.38,0.46
23585,0.11366666666666667,0.253,0.6333333333333333
42841,0.27399999999999997,0.23600000000000002,0.49
17631,0.0,0.16149999999999998,0.8384999999999999
19759,0.17761904761904762,0.35620238095238094,0.4661785714285714
12573,0.165,0.2679047619047619,0.5670952380952381
28050,0.2925,0.3475,0.36
41709,0.0,0.03,0.97
19238,0.01,0.04,0.95
39554,0.0,0.11,0.89
4320,0.026666666666666665,0.07,0.9033333333333333
33548,0.01,0.12,0.87
24101,0.0,0.03,0.97
41040,0.008,0.15,0.8420000000000001
42627,0.7066666666666666,0.15633333333333332,0.13699999999999998
15061,0.78,0.16666666666666669,0.05333333333333333
4407,0.02,0.09,0.89
14061,0.05,0.3066666666666667,0.6433333333333334
32692,0.02,0.8206709956709957,0.15932900432900432
9243,0.0,0.07,0.93
18992,0.07,0.19333333333333336,0.7366666666666666
31414,0.06,0.14,0.8
9977,0.78,0.16666666666666669,0.05333333333333333
39031,0.0,0.0,1.0
41482,0.0,0.07,0.93
4981,0.01,0.27,0.72
19388,0.03,0.4726666666666667,0.49733333333333335
36043,0.0,0.19,0.81
4778,0.0,0.07,0.93
41780,0.32238095238095243,0.48095238095238085,0.19666666666666668
22239,0.01,0.02,0.97
4135,0.03,0.17,0.8
21320,0.09,0.2125,0.6975
14668,0.12111904761904763,0.5702142857142857,0.30866666666666664
6863,0.0,0.04,0.96
14139,0.03,0.08,0.89
11001,0.01,0.06,0.93
33396,0.01,0.01,0.98
2657,0.055,0.715,0.23
37747,0.0,0.07,0.93
3794,0.08,0.5406666666666667,0.3793333333333333
26046,0.01,0.08,0.91
10455,0.275,0.2525,0.4725
10186,0.16,0.5329999999999999,0.307
38468,0.07,0.19,0.74
26890,0.0,0.03,0.97
33690,0.04,0.275,0.685
37217,0.0,0.04,0.96
1154,0.01,0.22333333333333333,0.7666666666666666
9048,0.06,0.4,0.54
43034,0.3200555555555556,0.2411111111111111,0.43883333333333324
18342,0.4214285714285714,0.26857142857142857,0.31
10949,0.42,0.3675,0.2125
20329,0.003333333333333333,0.09666666666666668,0.9
34953,0.0,0.02,0.98
6753,0.01,0.18,0.81
40484,0.0,0.27216666666666667,0.7278333333333332
8221,0.013333333333333332,0.23983333333333334,0.7468333333333333
21738,0.02,0.11333333333333333,0.8666666666666666
14912,0.042,0.15135714285714286,0.8066428571428571
22479,0.01,0.2633333333333333,0.7266666666666666
22347,0.01,0.18666666666666668,0.8033333333333332
27087,0.7699087301587302,0.0,0.23009126984126982
18085,0.0,0.01,0.99
1108,0.0,0.01,0.99
32652,0.0,0.01,0.99
16129,0.0,0.02,0.98
42309,0.13,0.51,0.36
36829,0.02,0.08,0.9
41829,0.005,0.16333333333333333,0.8316666666666667
1113,0.02,0.13,0.85
23593,0.0,0.05,0.95
5181,0.08,0.26,0.66
30918,0.01,0.06,0.93
6990,0.0,0.13,0.87
12387,0.0,0.06,0.94
39502,0.0,0.04,0.96
17303,0.04166666666666666,0.377,0.5813333333333334
3928,0.0,0.0,1.0
23723,0.02,0.03,0.95
27116,0.005,0.015,0.98
371,0.02,0.81,0.17
27282,0.0,0.24,0.76
1248,0.71,0.23,0.06
41851,0.04,0.07125,0.88875
9406,0.02,0.1525,0.8275
13218,0.02,0.24,0.74
1467,0.0,0.08,0.92
25897,0.0625,0.2925,0.645
13343,0.22928571428571431,0.5387142857142857,0.23199999999999998
14086,0.2353333333333333,0.257,0.5076666666666667
4871,0.01,0.08,0.91
21963,0.08,0.19,0.73
18966,0.18,0.29,0.53
26409,0.09,0.44333333333333336,0.4666666666666666
24573,0.084,0.6659999999999999,0.25
6630,0.0,0.18,0.82
16038,0.01,0.8,0.19
4341,0.7166666666666667,0.06333333333333332,0.22
34332,0.0,0.2475,0.7525
34086,0.05,0.79,0.16
11979,0.01,0.16666666666666669,0.8233333333333333
39771,0.02,0.196,0.784
13795,0.2,0.51,0.29
33052,0.225,0.22833333333333333,0.5466666666666666
422,0.0,0.05,0.95
36712,0.15,0.24333333333333335,0.6066666666666667
36173,0.34,0.321,0.33899999999999997
31177,0.0,0.1,0.9
2567,0.18,0.4291666666666667,0.3908333333333333
26831,0.0,0.01,0.99
42382,0.1,0.30333333333333334,0.5966666666666667
32934,0.23083333333333333,0.1991666666666667,0.57
35929,0.46666666666666673,0.28833333333333333,0.245
17420,0.0975,0.7457142857142857,0.15678571428571428
98679,0.0535,0.5075,0.439
1891,0.01,0.195,0.795
35612,0.05,0.32166666666666666,0.6283333333333334
4495,0.34,0.47,0.19
38467,0.022000000000000002,0.408,0.57
38022,0.02,0.02,0.96
29650,0.0,0.0,1.0
24846,0.0,0.0,1.0
22833,0.0,0.01,0.99
23342,0.0,0.05,0.95
17792,0.01,0.02333333333333333,0.9666666666666667
38068,0.0,0.01,0.99
6037,0.0,0.09,0.91
30082,0.0,0.02,0.98
38855,0.0,0.0,1.0
19012,0.2866666666666666,0.30833333333333335,0.405
23511,0.04,0.19,0.77
41640,0.05,0.19,0.76
33167,0.161,0.484,0.355
27954,0.2,0.48,0.32
22103,0.21666666666666665,0.49,0.29333333333333333
24362,0.18,0.67,0.15
23323,0.2585,0.384,0.3575
36129,0.0,0.04166666666666666,0.9583333333333333
5311,0.03,0.4466666666666667,0.5233333333333333
36217,0.02,0.22,0.76
9689,0.05,0.2733333333333334,0.6766666666666665
26772,0.12,0.16,0.72
29761,0.05833333333333334,0.25166666666666665,0.69
29272,0.0,0.32733333333333337,0.6726666666666666
29691,0.18,0.34,0.48
8860,0.195,0.4483333333333333,0.3566666666666667
20141,0.3466666666666666,0.40833333333333327,0.245
23584,0.068,0.35700000000000004,0.575
30118,0.0,0.0,1.0
26189,0.01,0.05,0.94
14703,0.03,0.04,0.93
8536,0.0,0.02,0.98
33919,0.0,0.0,1.0
37870,0.0,0.0,1.0
21873,0.01,0.09,0.9
17291,0.0,0.02,0.98
7973,0.0,0.0125,0.9875
23200,0.0,0.01,0.99
40254,0.0,0.03,0.97
13711,0.0,0.03,0.97
32660,0.01,0.0,0.99
43041,0.13,0.06,0.81
6580,0.0,0.08,0.92
27870,0.0,0.02,0.98
4105,0.0,0.02,0.98
9702,0.0,0.0,1.0
22237,0.0,0.03,0.97
18908,0.0,0.0,1.0
259,0.03,0.23,0.74
5112,0.0,0.04,0.96
8751,0.0,0.0,1.0
24809,0.0,0.09,0.91
5345,0.0,0.03,0.97
14946,0.05,0.45833333333333337,0.49166666666666664
6170,0.06,0.3658333333333333,0.5741666666666666
496,0.02,0.27,0.71
38650,0.0,0.0475,0.9525
5468,0.0,0.01,0.99
13282,0.18,0.2175,0.6025
30352,0.0,0.01,0.99
8218,0.01,0.3925,0.5975
12958,0.0,0.01,0.99
41797,0.09,0.19,0.72
34004,0.0,0.04,0.96
4049,0.0,0.205,0.795
28941,0.19,0.435,0.375
15656,0.10083333333333332,0.25916666666666666,0.64
33397,0.09,0.1741666666666667,0.7358333333333333
8771,0.2,0.47950000000000004,0.32049999999999995
16356,0.01,0.27,0.72
39701,0.12,0.57,0.31
24953,0.01,0.01,0.98
27315,0.0,0.01,0.99
28601,0.44,0.42,0.14
36519,0.02,0.0375,0.9425
16510,0.02,0.20666666666666664,0.7733333333333334
9543,0.03,0.09,0.88
10800,0.02,0.23,0.75
14225,0.02,0.01,0.97
21030,0.03,0.08,0.89
8669,0.0,0.01,0.99
36313,0.026666666666666665,0.275,0.6983333333333335
3307,0.0,0.0,1.0
33478,0.0,0.0,1.0
3584,0.09,0.0,0.91
3795,0.06666666666666667,0.36333333333333334,0.57
9139,0.0,0.02,0.98
14607,0.0,0.09,0.91
7954,0.0,0.01,0.99
23752,0.0,0.04333333333333333,0.9566666666666667
36507,0.0,0.0,1.0
1370,0.0,0.06,0.94
9054,0.12,0.33333333333333326,0.5466666666666666
9638,0.05,0.435,0.515
20640,0.04,0.6413333333333333,0.31866666666666665
37643,0.05,0.25833333333333336,0.6916666666666668
15621,0.6725,0.2675,0.06
4206,0.0,0.01,0.99
13239,0.02,0.155,0.825
35485,0.54,0.3,0.16
21726,0.04,0.14,0.82
32702,0.02,0.15,0.83
10312,0.08,0.16,0.76
28173,0.14,0.215,0.645
31856,0.0,0.0,1.0
12540,0.02,0.3586666666666667,0.6213333333333333
16776,0.1733333333333333,0.4016666666666667,0.425
11669,0.0,0.0,1.0
33857,0.13,0.37,0.5
30178,0.01,0.06,0.93
29371,0.01,0.06,0.93
35058,0.0,0.0,1.0
33286,0.43,0.3766666666666667,0.19333333333333336
35027,0.01,0.07,0.92
2046,0.09,0.12,0.79
37629,0.04,0.09,0.87
30622,0.0,0.01,0.99
35804,0.14,0.39,0.47
1615,0.0,0.62,0.38
4267,0.0,0.01,0.99
8965,0.0,0.03,0.97
744,0.136,0.335,0.529
17307,0.008333333333333333,0.07166666666666667,0.92
16095,0.0,0.6748452380952382,0.32515476190476195
39955,0.02,0.37200000000000005,0.608
27445,0.05,0.5368333333333334,0.4131666666666666
7125,0.03583333333333333,0.30333333333333334,0.6608333333333334
30683,0.0,0.02,0.98
25325,0.07,0.6683333333333334,0.26166666666666666
12589,0.09,0.87,0.04
22001,0.04,0.15,0.81
12736,0.3,0.48,0.22
20663,0.0,0.1,0.9
22199,0.06,0.068,0.872
38760,0.3233333333333333,0.22666666666666668,0.45
5938,0.07,0.37,0.56
24811,0.06,0.15250000000000002,0.7875
26644,0.08,0.10825,0.81175
17121,0.10011904761904762,0.3398809523809524,0.56
6894,0.05,0.33166666666666667,0.6183333333333334
26814,0.0,0.0,1.0
14579,0.01,0.622,0.368
23262,0.02,0.3596666666666667,0.6203333333333333
42380,0.04,0.06,0.9
7612,0.0,0.0,1.0
18849,0.16,0.19,0.65
25764,0.0,0.05,0.95
5137,0.07,0.2791666666666667,0.6508333333333334
16928,0.16,0.22,0.62
34570,0.0,0.0,1.0
34933,0.07,0.23,0.7
1721,0.01,0.06,0.93
31982,0.03,0.17,0.8
24708,0.06833333333333333,0.3483333333333333,0.5833333333333334
41378,0.615,0.245,0.14
23438,0.7254545454545455,0.15363636363636363,0.1209090909090909
27185,0.03933333333333334,0.23066666666666663,0.73
42103,0.11,0.3733333333333333,0.5166666666666667
3178,0.02,0.19,0.79
23257,0.0,0.01,0.99
5525,0.013333333333333332,0.301468253968254,0.6851984126984126
39656,0.07,0.1433333333333333,0.7866666666666666
33004,0.01,0.18899999999999997,0.8009999999999999
39059,0.0,0.085,0.915
2862,0.0,0.155,0.845
22215,0.54,0.11,0.35
8364,0.0,0.26476190476190475,0.7352380952380954
19369,0.0,0.14666666666666667,0.8533333333333333
21165,0.0,0.02,0.98
30426,0.03,0.2373333333333333,0.7326666666666667
3995,0.04333333333333334,0.095,0.8616666666666666
6804,0.0,0.09,0.91
22098,0.02,0.12214285714285714,0.8578571428571429
16968,0.16,0.23,0.61
10931,0.05,0.76,0.19
33237,0.01,0.26966666666666667,0.7203333333333333
24782,0.5,0.168,0.332
22473,0.02,0.16,0.82
13253,0.18,0.15,0.67
14953,0.04,0.1675,0.7925
28198,0.13,0.2633333333333333,0.6066666666666667
7061,0.01,0.27,0.72
35218,0.0,0.02,0.98
33305,0.0,0.745,0.255
17398,0.05,0.34666666666666673,0.6033333333333334
39786,0.0,0.0,1.0
27536,0.225,0.31666666666666665,0.45833333333333326
31749,0.01,0.198,0.792
31801,0.1,0.5966666666666667,0.30333333333333334
41007,0.099,0.5035000000000001,0.3975
37186,0.268,0.672,0.06
40460,0.0,0.09,0.91
6348,0.10864285714285714,0.4333571428571429,0.45799999999999996
27968,0.06,0.17,0.77
24359,0.15,0.48,0.37
8869,0.06,0.14,0.8
24604,0.0,0.3996706349206348,0.6003293650793651
10446,0.03,0.10485714285714286,0.8651428571428572
36967,0.13,0.28,0.59
33677,0.0,0.07466666666666667,0.9253333333333333
13985,0.04,0.90875,0.05125
12556,0.1144404761904762,0.4147261904761905,0.4708333333333334
25077,0.0,0.18383333333333338,0.8161666666666666
32511,0.01,0.16,0.83
14675,0.0,0.04,0.96
3392,0.49,0.355,0.155
18175,0.01,0.215,0.775
9096,0.17600000000000002,0.574,0.25
33463,0.0,0.04,0.96
42826,0.16333333333333336,0.41,0.4266666666666667
25155,0.0,0.1733333333333333,0.8266666666666667
5172,0.0,0.07,0.93
26701,0.055,0.27666666666666667,0.6683333333333334
34152,0.04,0.145,0.815
20403,0.7775,0.17,0.0525
9316,0.03,0.0875,0.8825
30344,0.03,0.92,0.05
5280,0.15,0.35,0.5
41753,0.467,0.359,0.174
5327,0.0425,0.475,0.4825
37739,0.0,0.0,1.0
33083,0.01,0.85,0.14
14419,0.03,0.14666666666666667,0.8233333333333335
10750,0.46166666666666667,0.39199999999999996,0.14633333333333334
16174,0.02,0.06,0.92
33407,0.0,0.01,0.99
32838,0.0,0.01,0.99
8719,0.19733333333333333,0.45516666666666666,0.3475
7302,0.21044444444444443,0.4084444444444444,0.3811111111111111
39292,0.0,0.94,0.06
20150,0.35,0.38666666666666666,0.2633333333333333
31575,0.03,0.235,0.735
37999,0.01,0.04,0.95
9372,0.33,0.28583333333333333,0.38416666666666666
19502,0.01,0.04,0.95
24804,0.12,0.39,0.49
36633,0.4233333333333333,0.26649999999999996,0.31016666666666665
38622,0.02,0.07,0.91
38939,0.01,0.17,0.82
18432,0.05,0.245,0.705
21683,0.05333333333333334,0.3236666666666666,0.623
40530,0.0,0.04333333333333333,0.9566666666666667
30220,0.18,0.4,0.42
13485,0.0,0.01,0.99
22889,0.71,0.2675,0.0225
18833,0.01,0.2,0.79
29723,0.0,0.005,0.995
34349,0.0,0.06,0.94
27055,0.01,0.11,0.88
22698,0.03,0.03,0.94
8101,0.0,0.05,0.95
3346,0.8066666666666668,0.14333333333333334,0.05
2763,0.07,0.09,0.84
10606,0.0,0.5206666666666667,0.4793333333333333
2880,0.05,0.095,0.855
42655,0.0,0.01,0.99
4348,0.0,0.05533333333333333,0.9446666666666667
26057,0.0,0.08,0.92
38830,0.0,0.085,0.915
39710,0.0,0.105,0.895
10739,0.13,0.4,0.47
22368,0.34,0.5375,0.1225
21050,0.1425,0.4975,0.36
37874,0.06,0.355,0.585
15082,0.105,0.185,0.71
26856,0.03,0.35,0.62
35073,0.01,0.07,0.92
8704,0.6269880952380953,0.24426190476190474,0.12875
41427,0.72,0.18,0.1
23830,0.0,0.02,0.98
13456,0.01,0.03,0.96
42670,0.03,0.04,0.93
2107,0.05,0.2671428571428571,0.6828571428571428
26710,0.11333333333333333,0.09066666666666666,0.7959999999999999
34205,0.0,0.1375,0.8625
31061,0.0875,0.6175,0.295
19227,0.26,0.57,0.17
11324,0.045,0.095,0.86
37029,0.03,0.10333333333333332,0.8666666666666667
32430,0.02,0.3475,0.6325
10631,0.01,0.385,0.605
4528,0.03333333333333333,0.25666666666666665,0.71
34896,0.0,0.06,0.94
36686,0.0,0.05,0.95
26258,0.01,0.5,0.49
18633,0.04,0.26,0.7
27887,0.02,0.09,0.89
35735,0.095,0.30833333333333335,0.5966666666666667
14214,0.01,0.24,0.75
37971,0.04,0.155,0.805
10117,0.03,0.92,0.05
32586,0.06,0.10666666666666666,0.8333333333333333
29785,0.015,0.7181190476190477,0.2668809523809524
3673,0.08071428571428571,0.26345238095238094,0.6558333333333334
18579,0.23,0.4638095238095238,0.3061904761904762
17512,0.09,0.05,0.86
8675,0.01,0.22,0.77
31372,0.3133333333333333,0.45,0.2366666666666667
13109,0.02,0.26958333333333334,0.7104166666666667
16969,0.0,0.13949999999999999,0.8605000000000002
12718,0.02,0.16,0.82
41986,0.04,0.04,0.92
9565,0.0,0.02,0.98
37716,0.03,0.5916666666666667,0.3783333333333333
21263,0.04,0.33833333333333326,0.6216666666666666
4017,0.057999999999999996,0.122,0.82
5447,0.0,0.0,1.0
17108,0.035,0.08833333333333333,0.8766666666666667
19223,0.02,0.04,0.94
32269,0.01,0.2415,0.7484999999999999
6396,0.0,0.0,1.0
399,0.0,0.0,1.0
17504,0.0,0.0,1.0
1912,0.23266666666666666,0.4673333333333333,0.3
4060,0.07,0.275,0.655
25957,0.0,0.02,0.98
26220,0.0,0.0,1.0
20099,0.0,0.6369047619047616,0.36309523809523797
14840,0.0,0.01,0.99
22015,0.12,0.39,0.49
14106,0.0,0.01,0.99
12197,0.0,0.01,0.99
24186,0.01,0.04,0.95
12418,0.22,0.5416666666666666,0.2383333333333333
28770,0.04,0.03,0.93
28921,0.01,0.11,0.88
1345,0.29,0.16,0.55
30228,0.03,0.06,0.91
38743,0.0475,0.3091666666666667,0.6433333333333333
21656,0.0425,0.30083333333333334,0.6566666666666666
39439,0.03,0.3075,0.6625
17888,0.0,0.03,0.97
36828,0.13,0.73,0.14
24826,0.0,0.21,0.79
25216,0.03,0.06,0.91
42166,0.13,0.53,0.34
14342,0.09,0.05,0.86
9522,0.11,0.478,0.41200000000000003
4392,0.0,0.02,0.98
39396,0.0,0.2802023809523809,0.719797619047619
8715,0.0,0.02,0.98
17584,0.02,0.04,0.94
4905,0.0,0.03,0.97
23103,0.0,0.0,1.0
4823,0.01,0.07,0.92
4634,0.0,0.03,0.97
42150,0.02,0.08,0.9
12706,0.03,0.03,0.94
28621,0.0,0.03,0.97
18515,0.01,0.02,0.97
31721,0.0,0.03,0.97
21682,0.0,0.12,0.88
40510,0.06,0.47416666666666674,0.4658333333333334
31143,0.22133333333333335,0.38866666666666666,0.39
2853,0.01,0.01,0.98
31035,0.0,0.02,0.98
8910,0.0,0.56,0.44
32382,0.61125,0.2175,0.17125
4833,0.0,0.02,0.98
20326,0.08,0.05,0.87
36334,0.0,0.0,1.0
26951,0.01,0.05333333333333334,0.9366666666666665
33280,0.03,0.04,0.93
39637,0.02,0.01,0.97
42500,0.02,0.0,0.98
9524,0.01,0.02,0.97
5374,0.13,0.18166666666666664,0.6883333333333332
22835,0.0,0.3283333333333333,0.6716666666666665
3115,0.7366666666666666,0.10333333333333332,0.16
17162,0.5083333333333333,0.38,0.11166666666666666
26195,0.04,0.18,0.78
8503,0.05,0.18785714285714283,0.7621428571428572
40975,0.71,0.15,0.14
5341,0.01,0.09,0.9
21141,0.05,0.12,0.83
34155,0.09,0.39299999999999996,0.517
